acronym_,id,text
AD,TS-0,"Experiment 2 : As an indirect way of measuring the accuracy of the estimated event ordering , we use patient staging based on the estimated event orderings as a way to classify CN and AD subjects in the database ."
SVM,TS-1,"We consider a finite set of SVM regularization parameter values , of the values of the regularization parameter , say , between and an upper bound , since small values of 's are preferable ."
POS,TS-2,"Skeleton n - grams with standard POS : Sorcery over mindsMagic of the practiceWhen the practice goes crazy , cultivate like wizardry ."
CT,TS-3,The dice loss for th CT image in equation 5eq : hybridloss can be written as equation5eq : missingL_Dice = C - _ c=0^C-1 m_i(c ) w(c ) TP_p(c)TP_p(c ) + FN_p(c ) + FP_p(c ) .
DCM,TS-4,"Although we can represent every DCM as a BCF , it will be difficult to estimate if we have too many extreme points ."
NE,TS-5,"ExperimentsRQ1 : NER performance with Different Approaches*[t]911 P , R and F1 of NERC with different models trained on original corpora*[t ] 810 F1 per NE type with different models trained on original corporaF1 of different NER methods with respect to training corpus size , measured in log of number of NEsOur first research question is how NERC performance differs for corpora between approaches ."
LTE,TS-6,We consider FDD - mode LTE in this study .
GC,TS-7,"Full GC means that the garbage collector will clean all the heap , which is usually computationally expensive ."
SAD,TS-8,"Additionally , we add a Kullback - Leibler divergence term ( ) to maximize SAD score distributions between the original and the reconstructed samples ."
MAE,TS-9,"Visual comparison of original MR images , the estimated CT images by our method and other methods , and the ground - truth CT images on 1 typical subject on the brain datasetWe also quantitatively compare the predicted results in Table in terms of PSNR and MAE ."
PCA,TS-10,"The efficiency of the PCA+LDA strategy has been demonstrated in face recognition , in which PCA aims to retain the most representative information and suppress noise for object representation , while LDA aims to pursue a set of features that can best distinguish different objects ."
ESC,TS-11,Fig.4 demonstrates the effect of the fraction of time block for ( ) on ESC .
TS,TS-12,ResultsWe simulated the Con - TS - RTP algorithm for 365 days for an aggregator attempting to learn the sensitivities of the nodes in the system and shape their demands .
MPC,TS-13,"OptimizationThe underlying optimization of our MPC can be described in the following manner : Where , and represents the state of the system ."
QP,TS-14,figure subfigure0.6 images / venus_runtime_comp.png subfigure subtable0.4 tabularcc Method & Final energy MF & -1.341e+07 DC & -1.344e+07 QP & -1.341e+07 QP - DC & -1.354e+07 QP - DC & -1.352e+07 QP - DC - LP & -1.354e+07 tabularsubtableEvolution of achieved energies as a function of time on a stereo matching problem ( Venus Image ) .
